cmd,nl
"tmux new-session -s vims -n vim0 -d ""vim foo""",starts new detached tmux session 'vims' with new windows 'vim0' and opens file 'foo' within.
find ~/Library -name '* *' -print0 | xargs -0 tar rf blah.tar,create a tar file containing all the files in ~/library folder that contain spaces in their names
find /usr -newer /tmp/stamp$$,find files/directories under '/usr' directory tree that are newer than /tmp/stamp$$ by modification time
"find . -type f \! -name ""*.Z"" \! -name "".comment"" -print | tee -a /tmp/list",find all the regular/normal files in the current directory which do not have the extension comment and and redirect the output to /tmp/list
yes | rm -ri foo,"answer ""y"" to all prompts of ""rm -rf foo"""
"find /path -name 'pattern' -exec bash -c 'for file; do somebashstatement ""$file""; done' -- {} +","run a somebashstatement with the filename as argument, inside a for loop that iterates over a number of filenames found recursively in /path that match 'pattern'"
find . -mtime -1 -type f -print,find all the normal/regular files in the current directory which have been modified in the last 24 hours
chmod 644 `find -type f`,set 644 permission to all regular files under current directory
cpio -i -e theDirname | md5sum,calculate md5 checksum of thedirname
"find . -iname ""$srch1*"" -exec grep ""It took"" {} \; -print",search for 'it took' in all $srch1* (case insensitive) files under current directory
echo $(yes % | head -n3),print 3 space separated '%'
find /some/directory -type l -print,find all symbolic links under '/some/directory' driectory tree
rsync -r --verbose --exclude 'exclude_pattern' ./* /to/where/,"recursively copy all files and folders in the current directory excluding ""exclude_pattern"" to ""/to/where/"""
alias h='history',"set alias ""h"" for command ""history"""
"find .  -name ""*.txt"" -type f -daystart -mtime -91 -mtime +2 | xargs cat | sort | uniq",sort and display the unique lines display the contents of all the files that have been modified in the last 91 days and not in the last 2 days
"find / -name ""*.conf"" 2>>/dev/null",find all the *.conf files under / (root) redirecting error messages to /dev/null
mkdir tata,"make directory ""tata"""
ls -t | head -n1,returns the single most recent file in a directory
cd ${CURR_DIR} && find .,find all files/directories under ${curr_dir} directory
"find . -type f -name "".*"" -newer .cshrc -print",find any hidden regular files in the current directory and its sub-directories that were modified after .cshrc was last modified.
"DIR_PATH=`readlink -f ""${the_stuff_you_test}""`","remove symbolic links and get absolute path of ""${the_stuff_you_test}"" and save to variable ""dir_path"""
cp $(ls -1tr * | tail -1) /tmp/,copies newest file under the current folder to the '/tmp/'
"nl | sort -R | cut -f2 | head -""${1:-10}""","print ""$1"" or default 10 random lines from standard input"
find ./ -name blah,find files/directories named blah under current directory
find . -type f -exec grep California {} \; -print | wc -l,"find all files under and below the current working directory with the word california in the file, and count the number of lines in the output"
"echo ""$list"" | uniq -c","show the value of variable ""list"", discarding consecutive duplicates and adding number of occurrences at the beginning of each line."
find . -type f -exec grep -n -i STRING_TO_SEARCH_FOR /dev/null {} \;,search for the case insensitive regex 'string_to_search_for' in all files under current directory
"find /home/family/Music -name '*.m4a' -exec ffmpeg -i ""{}"" -acodec libvorbis -aq 6 -vn -ac 2 ""{}.ogg"" \;",find all *.m4a files under /home/family/music directory and convert them to ogg
find path/to/folder -type f -print0 | sort -z | xargs -0 sha1sum | sha1sum,calculate the sha1 sum for the contents of the regular files in the path/to/folder directory tree
ssh -Y $ssh_user@$ssh_server,invoke a trusted x11 forwarding ssh connection with the server $ssh_server as user $ssh_user
nl -ba infile,"add a line number to every line in ""infile"""
scp -Bpqr /tdggendska10/vig-preview-dmz-prod/docs/sbo/pdf/*ela*L1*TE* dalvarado@localhost:/var/www/html/sbo/2010/teacher/ela/level1,"recursively copy all files and directories matching ""*ela*l1*te*"" in localhost's directory /tdggendska10/vig-preview-dmz-prod/docs/sbo/pdf/ to /var/www/html/sbo/2010/teacher/ela/level1 on localhost connecting as ssh user ""dalvarado"", in batch mode (no prompt for passwords) preserving file permissions and timestamps, and without displaying progress information."
set `cal $month $year`,"saves printed calendar for $month, $year in positional variables."
"mount | grep -i ""/dev/sd.*"" | awk '{ print NR ""\t"" $1 ""\t"" $3 }' > mount_output &","print list of disk and mountpoint of disks matching ""/dev/sd*"" into ""mount_point"" as a background task"
"zcat file.gz | grep -o '""searchstring"":""[^""]*""'| sort | uniq -c | sort -n","unzip ""file.gz"", list the unique lines matching regex pattern '""searchstring"":""[^""]*""' prefixed by the number of occurrences, sort from least frequent to most frequent"
find /dir -mmin -60,find all files under and below /dir that were modified less than 60 minutes ago
"DBPREFIX=""$(hostname -s).mysqldb""","save the short host name appended with "".mysqldb"" in variable ""dbprefix"""
yum remove subversion,removes 'subversion' packages from system.
yes 'UUUUUUUUUUUUUUUUU' | tr -d '\n' > /dev/to/overwrite,"continuously write ""uuuuuuuuuuuuuuuuu"" without newlines to ""/dev/to/overwrite"""
find / -type f -perm -002 -print0,find files with 002 permission in entire file system with the null character as the delimiter
find . -wholename '/lib*',"find all the files in the current directory that have the word ""lib"" in them"
find media/ -type f -exec chmod 600 {} \;,find all files under media/ directory and change their permission to 600
find /var/tmp/stuff -mtime +90 -print | xargs /bin/rm,delete files in /var/tmp/stuff and below that have not been modified in over 90 days
od -cvAnone -w1 | sort -bu,print a unique list of characters from standard input showing backslash escapes for non-displayables
find mydir -mindepth 2 -type d,find all directories under minimum 2 levels down the mydir directory
find /myDir -mtime 7 -exec rm -rf {} \;,delete all files in the /mydir directory tree that were last modified 7 days ago
"find . -name ""foo*""","find recursively all files whose names begin with ""foo"""
ifconfig en0 | grep inet | grep -v inet6,gets string with ip4 address of en0 network interface.
find /foo/bar -name '*.mp4' -print0 | xargs -0 mv -t /some/path {},move all *.mp4 files from directory /foo/bar and its subdirectories to /some/path
find -ds . -mindepth 1 -type f -print0; printf '\0';,display all regular files in current folder which are atleast 1 level deep and search in the alphabetical order of the directories
nl -ba | sed 786q | grep . | awk '{print $2$1}',output the standard input followed by the line number until line 786
find . type -f -atime -2,search the current directory recursively for regular files last accessed less than 2 days ago
find /tmp -name '*.swp' -exec rm {} \;,search for swap files (.swp files) in temp folder and remove them
"PS4='+$(date ""+%s:%N"") %N:%i> '","set trace prompt to print seconds, nnoseconds, script name, and line number"
"grep --include=\*.{c,h} -rnw '/path/to/somewhere/' -e ""pattern""","finds recursively all files having extension .c, .h in '/path/' that contain 'pattern', and prints matched strings with string number and file name."
"find . -type f | xargs grep -l ""search-pattern""","search for the word ""search-pattern"" in all the regular/normal files in the current folder and display the matched file name"
find . -print0 | xargs    -0 echo,find files/directories under current directory and print them
top,start 'top' to monitor all processes with the default settings.
find . -type f | perl -ne 'print $1 if m/\.([^.\/]+)$/' | sort -u;,find all of the distinct file extensions in current directory
"find / -perm 777 -iname ""Dateiname""","find all the files in the file system which have the permission 777 and with the name ""dateiname"""
"grep -r -l ""foo"" .","finds strings with text ""searched-string"" recursively in all files of current folder and prints names of files with matched strings."
"I'm assuming you only want to zip files that match names in $Namese. In your script, try replacing the find command with:  export Namese  find /var/tmp/ -type f -name '*.xml'",search for all xml files in some directory
"find . -type f  -name '*.java' -exec sh -c 'iconv -f cp1252 -t utf-8 ""$1"" > converted && mv converted ""$1""' -- {} \;",change the encoding of all *.java files in a directory and subdirectories from cp1252 to utf-8
find var/log -print0 -iname 'anaconda.*' | tar -cvf somefile.tar -T -,search for files/directories with the case insensitive pattern anaconda.* in var/log directory and create an archive (somefile.tar) of all the files found ensuring white space safety
"find / -user root -iname ""*.txt""",find all txt files that belong to user root
"find . -name ""*.js.compiled"" -exec rename -v 's/\.compiled$//' {} +","find all files ending with ""js.compiled"" in current folder and rename them."
ls *.html | xargs -I {} sh -c 'mv $1 `basename $1 .html`.txt' - {},renames all *.html files in a current directory to *.txt files.
find . \( -name '*.bak' -o -name *.backup \) -type f -atime +30 -exec rm '{}' ';',remove all *.bak and *.backup files that were accessed last time more than 30 days ago
"me=""$(whoami)""","save the user name of the current user to variable ""me"""
curl http://www.example.com --proxy http://125.119.175.48:8909,"download contents from ""http://www.example.com"" using a proxy server"
find / -user edwarda -print | xargs chown earnestc,change the ownership of all the files in the file system from edwarda to earnestc
"ps -eo pcpu,pid,user,args | sort -r -k1 | less","page through a list of all running processes on the system, with those taking most cpu at the top of the list."
"finger -l | grep ""Name:"" | tr -s ' ' | cut -d "" "" -f 2,4- | sort | uniq",print each logged in user's username and full name
diff -q <(sort set1 | uniq) <(sort set2 | uniq),"print whether the unique contents of ""set1"" and ""set2"" differ"
find * -mtime -1 -daystart -print0 | cpio -pd0 ../changeset,"find all files and directories last modified less than a day ago and copy to ""../changeset"" creating directories as needed"
"find . -type f -name ""*.jpg""",search all jpg files in current folder
a=$(false),returns exit code 1 and terminates shell if 'set -e' was applied.
find tmp -maxdepth 1 -name '*.mp3' -maxdepth 1 | xargs -n1 rm,remove all tmp/*.mp3 files
find -L /usr/ports/packages -type l -delete,remove all broken symbolic links in /usr/ports/packages
"basedir=$(cygpath -am ""$(dirname ""$0"")"")","takes folder name of file $0, changes backslashes to forward ones and saves result in $basedir variable."
kill -9 $(lsof -i:3000 -t),immediately kill all processes using tcp port 3000 on the system.
"find . — name ""*.txt"" — print",find all the text files in the current folder
sudo chown -R  $USER:$GROUP /var/lib/cassandra,"recursively change the owner to ""$user"" and group to ""$group"" of ""/var/lib/cassandra"""
find ~/Images/Screenshots -size +500k -iname '*.jpg',find *.jpg screenshots that are bigger than 500k
find * -maxdepth 0 -name 'b' -prune -o -exec rm -rf '{}' ';',delete all files/directories taken by the glob pattern * except the ones with the name 'b'
"find / -iname ""*.mp3"" -type f -exec /bin/mv {} /mnt/mp3 \;",search for all the regular/normal mp3 files in the file system and move them to the folder /mnt/mp3
find . -name '*~' -ok rm {} \;,remove all *~ files under current directory with confirmation prompt
find /myfiles -exec ls -l {} ;,list all files in the /myfiles directory tree
"find $(pwd) -name YourProgram -exec dirname {} \; | while read d; do cd ""$d"" && pwd; done","print on the standard output the names of all directories that reside in the current directory tree and contain file ""yourprogram"""
"find  /usr/lib/ /usr/lib64/ -lname ""*libstdc++*""","find symbolic links in /usr/lib and /usr/lib64 to files whose pathnames contain ""libstdc++"""
"find / -iname ""*.mp3"" -type f -print0 | xargs -0 -I '{}' /bin/mv ""{}"" /mnt/mp3/",search for all the regular/normal mp3 files in the file system and move them to the folder /mnt/mp3
find . -type f -not -empty | wc -l,display the count of total number of non empty files in the current folder
"find / -user tutonics -name ""file.txt""",find files/directories named 'file.txt' that belong to user 'tutonics' in the entire filesystem
"find . -type f |xargs ls -la| awk '{print ""chmod ""$1"" ""$NF}'>./filesPermissions.sh",create script filespermissions.sh that restores the original permissions of the regular files in the current directory tree
find /home -type f -name '*.aac',find all files with extension .aac in the /home directory tree
find ~ -name 'top*' -newer /etc/motd,find all files/directores that are newer than /etc/motd and conain the string 'top' at the beginning of their names under user's home directory tree
find <path> -type f -exec sh -c 'for f; do echo process $f;  done' sh {} +,find all regular files in <path> and execute process with all of them as arguments
shopt -p globstar,prints shell option 'globstar' with indication of its status.
find . -newer first -not -newer last -type d -print0 |  xargs -0 rmdir,"removes all empty folders under current path, aged between 'first' and 'last' timestamps."
find . -type f -exec perl -pi -e 's|xxx|yyy|g' {} ;,find and replace xxx with yyy in whole directory tree
top -b -p `pidof a.out`,use 'top' to monitor process 'a.out'
"find . \( -name ""foo"" -o -name ""bar"" \)","find files under the current directory called ""foo"" or ""bar"""
"find /home/*/public_html/ -type f -wholename *includes/constants.php -exec grep -H ""PHPBB_VERSION"" {} \;",identify cms version/releases accross all your phpbb installations
uname -o,"display operating system type, ie. gnu/linux"
sudo kill -15 $( sudo lsof -i:6000 -t ),send sigterm (signal 15) to all processes using tcp port 6000 on the system using root account.
su - jetty -c sh runProgram.sh,"run command ""sh runprogram.sh"" as user jetty"
"find ""$dir"" -maxdepth 1 -type f | sed 's#.*/#   #'",find all files in $dir directory without going into sub-directories and print only their names preceded by 3 spaces
find . -exec command {} \;,run `command' on each file from the current directory tree
find | xargs,find all files/directories under current directory
du -ksh * | sort -n -r,prints kb size of all top-level files and folders in a current folder in descending order in human readable format.
find $dirname -type f  > $tempfile,search directory $dirname for regular files and save the result to $tempfile
find plsql -type f  -perm -220 -exec ls -l {} \; 2>/dev/null,find files that are writable by both the “other” and the group
find . -mtime -7,find all files and directories that have been modified in the last seven days.
"yes ""this is the text I want to add to a file""|head -200>myFile.txt","write 200 lines of ""this is the text i want to add to a file"" to myfile.txt"
"find . -name ""*.rb"" -type f",find all *.rb (regular) files under current directory
tar tf nginx-1.0.0.tar.gz | xargs dirname | sort | uniq,print the sorted uniqe list of folders in compressed archive nginx-1.0.0.tar.gz
"find -name '*.php' -exec grep -iq ""fincken"" {} \; -exec grep -iq ""TODO"" {} \; -print",search for php files  in current directory and search for a word in all these files
head -c 100 file,returns the first 100 bytes in the file
echo $(ls -l $(which bash)),"print file information of command ""bash"""
find / -name expect 2>/dev/null,find all instances of a specific file in the entire file system and discard the errors
find . -type d -exec ls -dlrt {} \;,list all directories under current directory
ssh app1,"ssh into server ""app1"" as the current user"
"find $DIR -name ""*.txt"" -exec wc -l {} \;",print the number of lines for each *.txt file from the $dir directory tree
find -perm -644,find all files/directories under current directory which have read-write permission for owner and only read permission for group and others
"find . -name ""*.html"" -print",display all the html files in the current folder
find /path/to/dest -type d \( ! -name tmp \) -o \( ! -name cache \) -print,display all the directories in the folder /path/to/dest except tmp and cache directories
find / -name composer.json -exec grep -n drush {} /dev/null \;,"find all files on the system whose names are 'composer.json' and search them for ""drush"""
find . -name '*.java' -mtime +7 -print,search the current directory tree for all .java files that were last modified at least 7 days ago
cat --help,print help on 'cat' command usage
read -n1 ans,"read a single character from standard input into variable ""ans"""
ping -c 4 www.stackoverflow.com | sed '$!d;s|.*/\([0-9.]*\)/.*|\1|',"print the average time of 4 ping requests to ""www.stackoverflow.com"""
top -p 18884 -p 18892 -p 18919,"monitor 3 specific process ids: 18884, 18892, and 18919 (gnu specific)"
head -c1024 /dev/urandom | xxd -p | tr -d $'\n',"convert the first 1024 bytes of ""/dev/urandom"" to a string of hexadecimal bytes"
find . -name custlist\* | perl -ne '$path = $_; s?.*/??; $name = $_; $map{$name} = $path; ++$c; END { print $map{(sort(keys(%map)))[$c-1]} }',get only the latest version of file from the 'custlist*' files under current directory
"find . -type f -name ""Tes*"" -exec ls -l {} \;","long list all the files in the curent folder starting with ""tes"""
"find ""$1""/.hg -type d -print0 | xargs chmod g+s",find all directories under $1/.hg and set their sgid bit
find ~/code -type d -name '[^\.]*' | tr '\n' ':' | sed 's/:$//',find all directories under ~/code excluding hidden directories and replace all newlines with : in the output then remove the last :
set -o history -o histexpand,enable history and history expansion within a script
ssh user@server 'DISPLAY=:0 nohup xeyes < /dev/null > std.out 2> std.err &',"start ""xeyes"" in the background on the remote server and exit the ssh session"
who | sed -e 's/[ \t].*//g',print list of all user names who are logged in
"find . -type f ! -iname ""*.txt"" -delete",delete all text files from current folder
find /data1/Marcel -size +1024 \( -mtime +365 -o -atime +365 \) -ls,list all files/directories under /data1/marcel which are greater than 524288 bytes and were modified or accessed more than 1 year ago
"alias lvim=""vim -c \""normal '0\""""","set alias ""lvim"" for command ""vim -c \""normal '0\"""""
find . \( ! -regex '.*/\..*' \) -type f -print0 | xargs -0 sed -i 's/subdomainA.example.com/subdomainB.example.com/g',find all regular files under current directory (excluding hidden directories) and replace every occurrences of 'subdomaina.example.com' with 'subdomainb.example.com' in those files
find test,find all files/directories under test directory
find . -exec echo ' List of files & Direcoty'   {} \;,"find command will list of all files & directories from current directory , before listing echo command will display ' list of files & directory '"
find /mp3-collection -name 'Metallica*' -or -size +10000k,"display all the files in the folder /mp3-collection which are bigger than 10mb or which start with the name ""metallica"""
day=$(od -t x1 --skip-bytes=9 --read-bytes=1 file.moi | head -1 | awk '{print $2}'),"save hexadecimal byte 10 in binary file ""file.moi"" to variable ""day"""
"find . -name ""*.txt"" -printf ""%M %f \t %s bytes \t%y\n""",find all the text files in the current folder and display their permissions and size along with their name
find $2 -type f -exec bzip2 {} \;,recursively compresses all files within $2 folder.
"join -1 2 -2 1 -t, BigFile.csv LittleFile.csv",output all lines in bigfile.csv whose secondn comma-separated second field matches first field of a line in littlefile.csv.
find . -perm -20 -exec chmod g-w {} ;  or  find . -perm -20 -print | xargs chmod g-w,"find all files & directory which have write permission for group , remove the permission from group"
read -e -p '> ' $1,"read a line from standard input into the first argument (""$1"") using an interactive shell with prompt ""> """
find media/ -type d -exec chmod 700 {} \;,find all directories under media/ directory and change their permission to 700
find / -type f -atime -10 > March.files,save the list of all regular files accessed less than 10 days ago as `march.files'
"PROMPT_COMMAND='echo ""$(date +""%Y/%m/%d (%H:%M)"") $(history 1 |cut -c 7-)"" >> /tmp/trace'","append the date and command ran to ""/tmp/trace"" after every command"
wc -l $(git ls-files | grep '.*\.cs'),counts the number of lines in each *.cs file in a git repository.
find /etc -type f -exec cat '{}' \; | tr -c '.[:digit:]' '\n'  | grep '^[^.][^.]*\.[^.][^.]*\.[^.][^.]*\.[^.][^.]*$',list all ipv4 addresses found in all files under /etc directory
"sort -u -t, -k1,1 file","sort "","" delimited lines in ""file"" by the first field preserving only unique lines"
tail -n 1000 /var/spool/cron/*,"print the last 1000 lines of all files matching ""/var/spool/cron/*"""
cat | od -b,display standard input as octal bytes
cp --help,display detailed usage help of the 'cp' (copy) command.
find /usr -name filename.txt -print,"find the file ""filename.txt"" in the usr folder"
cat submission.cpp | astyle -bj | cpp - | md5sum,"calculate the md5 sum of ""submission.cpp"" with less sensitivity to superficial changes like comments or whitespace"
"GZIP=""$(which gzip)""","set variable gzip to the full path of command ""gzip"""
find / -perm 2644,find all the sgid bit files whose permissions set to 644
"zcat ""$file"" | awk '{print NF}' | head","print the column count of compressed file ""$file"""
find $something,find all files/directories under $something directory
find $STARTDIR -name '*.ps' -print,find all *.ps files under $startdir
find /mydir | xargs -I{} basename {},"search recursively through /mydir, outputting only the base (leaf) name of each file, directory, symlink etc. without any containing directories, that is the part following the last slash."
sudo chown root file.sh,"change the ownership of ""file.sh"" to ""root"""
find /usr/ -lname *javaplugin*,find all symbolic links containing 'javaplugin' in their names under '/usr' directory tree
find . -name 'my*',search the current directory for files whose names start with my
"find  /home/mine -iname ""*.png"" -printf ""%P\n "" | xargs  -I % -n1 cp %  /home/mine/pngcoppies/copy%",copy all files with '.png' (case insensitive) extension under '/home/mine' directory tree to '/home/mine/pngcoppies/' directory with new names constructed by prepending 'copy' in their names
find . -exec grep PENWIDTH {} \; | more,"search for files containing string ""pendwidth"" and view the result using the more command"
ssh -o UserKnownHostsFile=/dev/null -o StrictHostKeyChecking=no -o LogLevel=quiet -i identity_file machine.example.org gcc -dumpversion,"print the gcc version installed on ""machine.example.com"" using identity file ""identity_file"" and suppressing the known hosts check and warnings"
"tar xvf ""$myarchive"" && cd ""${myarchive%.tar.gz}""",extract tar.gz archive and go into the directory that would normally be created by extracting it.
CC=$(which cc) ./configure,"run ""./configure"" with a new environment variable cc set to the full path of the command 'cc'"
find /usr/ports/ -name Makefile\* -exec grep -l QTDIR '{}' '+' | wc -l,find all files whose names begin with 'makefile' in the /usr/ports directory tree and count how many of them contain 'qtdir'
"find . -name ""*.java"" -exec grep ""String"" {} \+",find all *.java files under current directory containing the string 'string'
"find . -not -name ""*.exe"" -not -name ""*.dll"" -not -type d","search the current directory tree for files whose names do not end in "".exe"" and "".dll"""
"find $FOLDER -name "".*""",find all hidden files starting from the directory given as variable $folder
find `pwd` -type f -exec ls -l {} \; | wc -l,counts all files in a current folder and subfolders.
find ./ -type f -print | xargs    -i mv -f {} ./newdir,move all regular files under current directory to ./newdir
find /dev/sd*[a-z] -printf . | wc -c,count the number of files in the directory trees whose pathnames match pattern '/dev/sd*[a-z]'
read -sk,read a single character from standard input in zsh
"find /var -maxdepth 2 -type d -exec stat  -c ""%n %y"" {} \;",display the directory name along with the modified time for all the files /var
less -N file.txt,"display file.txt with lines numbered, and page interactively through the result."
find . -type f -name '*.js' \( -exec grep -q '[[:space:]]' {} \; -o -print \),find all .js files in the current directory tree that do not contain a whitespace
find . | sort,find all the files in the current folder and display them in the sorted order of their name
"find . -print | xargs grep -l -i ""PATTERN""",search for the case insensitive pattern 'pattern' in all files under current directory tree and display the matched files
sed 's/$/p/' file_of_line_numbers | sed -nf - source,"display only line numbers listed in 'file_of_line_numbers"" from file 'source'."
find . -mindepth 1 -type d | xargs chmod 700,change permissions to 700 for directories at the current level and deeper
find /starting/path -name target.out | xargs /path/to/simpleGrepScript.sh,find target.out files starting from /starting/path and pass them as arguments to /path/to/simplegrepscript.sh
"find . -name ""*.c"" -exec grep -ir ""keyword"" {} "";""",search for a word in all the .c files in the current directory
find . -name some_pattern -print0 | xargs -0 -i mv {} target_location,"find files in the current directory tree that are named ""some_pattern"" and move them to directory ""target_location"""
find /var/log/ -iname anaconda.*,search for files/directories with the case insensitive pattern anaconda.* in /var/log
"find `pwd` -name ""*log"" -type f","search the current directory tree for regular files whose names end in ""log"""
pstree -p 20238 | sed 's/(/\n(/g' | grep '(' | sed 's/(\(.*\)).*/\1/',prints all child processes of a process with id 20238.
"paste -d"" "" file1 file2 | paste -d'|' - file3 | sed 's,|, ,g'","print each line in ""file1"" and file2"" separated by tabs and ""file3"" separated by a space"
find . -type f | xargs stat --format=%s | awk '{s+=$1} END {print s}',get the total size in bytes of all files in the current directory tree
paste --delimiter=\\n --serial *.txt,"print each "".txt"" file in the current directory"
find ./ -exec sed -i 's/apple/orange/g' {} \;,replace the word apple with orange in all the files in the current folder
find /tmp/a1 | xargs tar cvf foo.tar,"create tar archive ""foo.tar"" and copy all files from directory tree /tmp/a1 to it"
find ./ -depth -print | cpio -pvd newdirpathname,"copy the current directory tree to ""newdirpathname"" preserving directory hierarchy"
find /path/to/look/in/ -type d -name '.texturedata' -prune,find all first occurrences of directories named '.texturedata' under '/path/to/look/in' directory tree
grep -o '^\S\+' <(comm file1 file2),print first word of lines unique for 'file1' file
find /path/to/directory -type f -mtime 61 -exec rm -f {} \;,search the /path/to/directory tree for regular files modified 61 days ago and then remove them
"find . -name ""*.txt"" | parallel 'ext=""{/}"" ; mv -- {} foo/{/.}.bar.${ext##*.}'",find all the text files in current folder and change the extension of these files and move them to another folder
set -x,echo each command before running
"find . -regextype posix-egrep -regex "".+\.(c|cpp|h)$"" -print0 | xargs -0 -n 1 ls","list all files/directories under current directory matching the posix-egrep type regex "".+\.(c|cpp|h)$"" in their names"
find /path -name file_name,"search for the file ""file_name"" in the folder /path"
"find /somefolder -type f '(' ""${ARGS[@]}"" ')'",find regular files under '/somefolder' directory tree satisfying the options/conditions/operations provided in ${args[@]} array with find command
"find . -name ""article.xml"" -exec rename 's/article/001_article/;' '{}' \;","rename recursively all files in the current directory tree that are called ""article.xml"" to ""001_article.xml"""
find /home -type d -perm 777 -print -exec chmod 755 {} \;,find directories with permissions 777 and change them to 755 recursively
"PATH=$(echo $PATH | tr "":"" ""\n"" | grep -v $1 | tr ""\n"" "":"")",remove the path $1 from the path environment variable
"find / -name ""apache-tomcat*""","display all the files in the entire file system which begin with ""apache-tomcat"""
DIR=`pwd`/`dirname $0`,"save the current working directory and the directory name of the current script to variable ""dir"""
"hostname -I|cut -d"" "" -f 1",print ip addresses of the current host
pstree -p user,prints process tree of user 'user' processes.
diff /destination/dir/1 /destination/dir/2 -r -X exclude.pats,"display differences between /destination/dir/1 and /destination/dir/2 excluding files that match any pattern in file ""exclude.pats""."
find / -name '<name_pattern>' -type d | sort | uniq,print a sorted list of unique directory paths in entire file system that match the pattern '<name_pattern>' in their names
find dir -not -path '.git' -iname '*.py',find all *.py (case insensitive) files/directories under dir directory ignoring .git path
ps -o pid= --ppid $PPID | xargs kill -9,immediately kill all child processes of parent process whose id is specified by the variable ppid.
chmod 600 file,"set permission of ""file"" to read only for the owner"
chmod +x pretty-print,"add executable permission to ""pretty-print"""
"ifconfig en0 | grep -o -E '([[:xdigit:]]{1,2}:){5}[[:xdigit:]]{1,2}'",gets mac address of en0 network interface.
content_dir2=$(mktemp),creates temporary file and saves path to it in 'content_dir2' variable.
nl -n ln log.txt | sed ...,"left justify number each non-blank line in ""log.txt"" as input to ""sed ..."""
fold -w1 file | pr -4t | tr -d '\n\t\- ' | sed '$a\',"print each column in ""file"" with ""-"" character removed"
find . -type f -maxdepth 1 -not -empty -print0 | xargs -0i cp /dev/null {},truncate all non-empty regular files under the current directory
command | tee /path/to/logfile,"write output of ""command"" to standard output and to ""/path/to/logfile"""
"gzip ""$file""",compress $file file using gzip
find . -path './pma' -prune -o -path './blog' -prune -o -path './punbb' -prune -o -path './js/3rdparty' -prune -o -print | egrep '\.php|\.as|\.sql|\.css|\.js' | grep -v '\.svn' | xargs cat | sed '/^\s*$/d' | wc -l,"recursively counts non-blank lines in all files in a current folder, that match regex '\.php|\.as|\.sql|\.css|\.js', but skip folders './pma', './blog', './punbb', './js/3rdparty' and files like '*.svn'."
find images -type f,find all files under images directory
"find -printf ""%P\0"" -exec uuid -v 4 \; | sort | awk -F'\0' '{ print $2 "" "" $1}'",generate uuids for the files from the current directory tree
"find /home/john/script -name ""*.sh"" -type f -exec chmod 644 {} \;",change permissions of all the script files in a directory
sort ips.txt | uniq -c,"sort the contents of file ""ips.txt"", eliminate duplicate entries, and prefix each entry with number of occurrences."
find . type -f -mtime -2,search the current directory recursively for regular files last modified less than 2 days ago
"find . -type f -name ""*cache.html"" -exec sh -c ""gzip < {} > {}.gz"" \;","compress every file in the current directory tree that matches ""*cache.html"" and keep the original file"
"awk 'NR==1 {print $0, ""foo"", ""bar""; next} {print $0, ($2==""x""?""-"":""x""), ($4==""x""?""-"":""x"")}' file | column -t","append ""foo"" and ""bar"" column in file ""file"" with values dependent on the current table contents"
"find . -mindepth 1 -maxdepth 1 -type d -printf ""%P\n""",list the names of the directories in current directory without going into sub-directories
find / -size +1000 -mtime +30  -exec ls -l {} \;,display a long ilsting of all the files in the file system which are bigger than 1kb and which have not been modified in the last 30*24 hours
find /etc/ -mtime -30 | xargs -0 cp /a/path,find all files in the /etc folder that have been modified within the last 30 days and copy them to /a/path/.
chown -R $JBOSS_AS_USER:$JBOSS_AS_USER $JBOSS_AS_DIR,"recursively change owner and group to ""$jboss_as_user"" of ""$jboss_as_dir"""
find . -type f -exec echo chown username {} \;,display the change owner command for all the regular files in the current folder.
ls -al file.ext,prints long listing of file 'file.ext'.
find /var/tmp -uid 1000,find all files in the /var/tmp directory tree with uid=1000
"find . -maxdepth 1 -name ""*.pdf"" -print0 | xargs -0 rm",non-recursively finds all '*.pdf' files in a current folder and removes them.
find / -name foo.txt -type f,find regular  file named foo.txt under root / directory.
"find ""$(pwd -P)"" -type d \( -path '/path/to/dir1' -or -path '/path/to/dir2' \) -prune  -or -not \( -path '/path/to/file1' -or -path '/path/to/file2' \) -print0 | gnutar --null --no-recursion -czf archive.tar.gz --files-from -",archive present working directory excluding several files and directories
shopt -s execfail,enables shell option 'nullglob'.
rename 's/_h.png/_half.png/' *.png,"rename all .png files, changing the string ""_h.png"" into ""_half.png""."
tmux set-option -g renumber-windows on,"when a window is closed in a session, automatically renumbers the other windows in numerical order (since v1.7)."
find . -maxdepth 1 -type d -print0 | xargs -0 -I {} sh -c 'echo $(find {} | wc -l) \\t {}' | sort -rn | less,"counts all files in a current folder and in subfolders one-level lower, sorts result and pipes to the less pager."
"find . -name '*.rb' ! -wholename ""./vendor/*"" -print","search the current directory tree for .rb files ignoring the ""./vendor"" subdirectory"
"find ~/dir_data -type d -exec chmod a+xr,u+w {} \;",add the execute and read permission for all and the write permission for the user to the dir_data directory and all of its sub-directories.
find | xargs ipython nbconvert,run ipython nbconvert with all the file/directory paths under current directory as arguments
source $(dirname $0)/incl.sh,sources script incl.sh in the folder where current script is located.
find . -type f \( -name '*.c' -or -name '*.h' -or -name '*.cpp' \) -exec ls {} \;,"list all *.c, *.h and *.cpp files under current directory"
mkdir $dir,make directory expanded by $dir variable
"find . -name ""*.pl"" -exec ls -ld {} \;",give a long listing of all the  *.pl files (perl files) beneath the current directory.
